user_id,group,ab_test,device
71FFA2BA6BAEB3CC,B,interface_eu_test,Mac
72072052FA1132A1,A,interface_eu_test,PC
720C98E47F1D2C21,A,recommender_system_test,PC
721A4432056BB43A,B,recommender_system_test,iPhone
721C846A3432D538,B,interface_eu_test,Android
721E542564475E6F,A,interface_eu_test,Android
721FF26E7E745137,B,recommender_system_test,Android
72283F7DB68756D2,A,interface_eu_test,PC
723015879D1A10EA,A,interface_eu_test,Android
7231EACCC8DDF6B1,A,recommender_system_test,Mac
7233A52033788896,B,interface_eu_test,PC
723B41059095F122,A,recommender_system_test,iPhone
7247FDE030CF2171,A,interface_eu_test,Android
724FA9292C1265FE,A,interface_eu_test,Android
72575C90C2A324D6,A,recommender_system_test,PC
725FB3EDC16B576E,A,interface_eu_test,Android
7260088FC2D463B1,A,interface_eu_test,PC
7260FF3D255CC266,B,interface_eu_test,PC
7262AA1B00E6A487,B,recommender_system_test,iPhone
72647D307F95C9B8,A,recommender_system_test,Mac
72648B32A4490009,A,interface_eu_test,iPhone
7266025A312E156D,A,interface_eu_test,PC
727169B4795455B9,B,interface_eu_test,PC
72718B950C829491,B,interface_eu_test,Android
72738853A641123E,B,interface_eu_test,iPhone
72742C5F312A1FEC,B,interface_eu_test,PC
72742C5F312A1FEC,B,recommender_system_test,PC
7275D6017AFF4024,B,interface_eu_test,PC
727664AADCD2CF83,B,interface_eu_test,Android
728D7E6E1B0C772D,B,interface_eu_test,iPhone
729B6554FCD773A9,A,interface_eu_test,Mac
729E04058CAAE861,B,interface_eu_test,Android
729F6099B1B31935,A,interface_eu_test,iPhone
729F6099B1B31935,B,recommender_system_test,iPhone
72A5F7BBB75B5FB2,B,recommender_system_test,iPhone
72B0745260AE6184,A,recommender_system_test,iPhone
72BDAEF25144A481,A,interface_eu_test,PC
72BEDCF03624DCA9,B,interface_eu_test,Mac
72BF867AFBD6299D,A,interface_eu_test,Android
72C4155CF365AADB,B,interface_eu_test,Android
72C44C812E9467EF,B,interface_eu_test,Android
72C9D9D7DB9BA8FB,B,interface_eu_test,Android
72CEDD753270D842,B,interface_eu_test,Android
72D0BE8BA3E41B3E,B,interface_eu_test,PC
72DFB0B8794B63CB,A,interface_eu_test,Android
72E4591A9ED9E585,B,interface_eu_test,PC
72EE729C43032385,A,interface_eu_test,Android
72F3DA189B6BDF9E,A,interface_eu_test,Android
72F9D925B81674E7,B,recommender_system_test,PC
72FB9A89D5A7E421,B,interface_eu_test,iPhone
72FCACE3445B8017,B,interface_eu_test,PC
72FE9FF4A4C99947,A,interface_eu_test,Android
730572F5E205C83A,A,interface_eu_test,PC
7307917EC87981D6,A,interface_eu_test,PC
730F2A85D34E2EF2,A,interface_eu_test,iPhone
731025F164A39B41,B,interface_eu_test,PC
731351FC5080205C,A,interface_eu_test,Android
73153C9F80569992,B,interface_eu_test,Android
731EA8CFFDA6F06E,B,interface_eu_test,Android
732137D17A33D902,A,interface_eu_test,Android
732A1335A53C14D5,B,interface_eu_test,PC
732A1335A53C14D5,A,recommender_system_test,PC
733740C9F3737D74,B,interface_eu_test,iPhone
733A95906D105A62,B,interface_eu_test,Android
7342090A9E50B657,B,recommender_system_test,Android
734600819115FC68,A,recommender_system_test,Android
73470F95F5377324,A,recommender_system_test,iPhone
73478DD4B1A3FCB0,A,interface_eu_test,Android
7347C03E6A300EFD,A,recommender_system_test,Android
735CC68B8662590C,B,interface_eu_test,Android
73667A0994DD8780,A,interface_eu_test,Mac
736763BE26F1F7A7,B,interface_eu_test,PC
736990A3BC742A65,B,recommender_system_test,Android
7369AC3B009DA5B0,B,interface_eu_test,PC
736BF3FD08931F41,A,interface_eu_test,PC
7370E4DA75E157B5,B,interface_eu_test,Android
737C5FF28AA4944C,B,interface_eu_test,Android
737D4F6F050F57D1,A,interface_eu_test,iPhone
7388CC3A8B9BC83A,A,interface_eu_test,Android
738FB47FCA697628,A,interface_eu_test,PC
739656E0D7B50B30,B,recommender_system_test,iPhone
739656E0D7B50B30,B,interface_eu_test,iPhone
73992B0026104CE0,B,recommender_system_test,Android
739D76F0F3A1A797,A,interface_eu_test,Android
73AEEE66FA46E553,A,interface_eu_test,Android
73B616B303F56D36,B,interface_eu_test,Android
73BD9596D79C2CB9,B,interface_eu_test,iPhone
73C6BA8BD8337972,B,interface_eu_test,PC
73C8C239C8015E34,A,interface_eu_test,PC
73CC58E570C7734C,A,interface_eu_test,PC
73CE2DE1253D58B4,A,recommender_system_test,Android
73CE2DE1253D58B4,A,interface_eu_test,Android
73D9C981F58F142C,A,recommender_system_test,Mac
73DECE77642BD9D4,A,interface_eu_test,Android
73E774A0462D3EAA,B,interface_eu_test,Android
73ED9742B1A71844,A,interface_eu_test,Android
73FA4873571F3914,B,interface_eu_test,Android
7404A3A7DB440460,B,interface_eu_test,iPhone
74079CD878C158EF,A,recommender_system_test,Android
7411A85E26DC5D1F,A,interface_eu_test,Android
741378CDF33BE313,A,interface_eu_test,Android
7415696C510E38FB,A,recommender_system_test,Mac
7415696C510E38FB,B,interface_eu_test,Mac
7415F8DF210DC6D3,B,interface_eu_test,Android
741F07423D9E0F30,A,interface_eu_test,PC
74285DE881A72F4C,A,recommender_system_test,PC
74285DE881A72F4C,A,interface_eu_test,PC
74292E6B8A76B42B,B,interface_eu_test,Android
742996E6FD2D0A3E,B,interface_eu_test,Android
742BB2F836C5A36C,B,interface_eu_test,Android
742C0E363D2C9EA7,B,recommender_system_test,PC
7430B2FA81CDB91F,A,interface_eu_test,PC
743EFA16F928E18B,A,interface_eu_test,Mac
743EFA16F928E18B,A,recommender_system_test,Mac
744245DC92EE1C19,A,interface_eu_test,Android
74446D4669669AD0,A,interface_eu_test,PC
744851368CA52CBB,A,recommender_system_test,Mac
7448A9A617B6A55D,A,interface_eu_test,Mac
7448ACEC969A4A68,B,interface_eu_test,Android
7455E0DA5AA7F864,A,interface_eu_test,PC
745649EA950FAB52,B,interface_eu_test,PC
7473E0943673C09E,A,recommender_system_test,iPhone
747A57ED229B9235,A,recommender_system_test,PC
748138CF737B8E50,A,recommender_system_test,Android
748A709D6A62754C,A,interface_eu_test,PC
748DD5E33B6F98C3,A,interface_eu_test,PC
748DD5E33B6F98C3,A,recommender_system_test,PC
7491E5B3D744E773,A,recommender_system_test,Android
74924DD139198B0E,B,interface_eu_test,PC
74995B52B7D313F9,B,recommender_system_test,PC
74997CF7A77AA94E,A,recommender_system_test,PC
74A008ECCFABF790,A,interface_eu_test,PC
74A1EE75B96BE159,B,interface_eu_test,Android
74A35B1C714CAC6D,B,interface_eu_test,PC
74A3959A86B9E7DE,B,recommender_system_test,Android
74AB5D17BBFD29C1,A,interface_eu_test,Android
74AEB208E8D0FCBE,B,interface_eu_test,Android
74B19CF82FAC4B21,B,interface_eu_test,Android
74B85C365EFB7767,B,interface_eu_test,iPhone
74BC07E9BC58723F,A,recommender_system_test,PC
74BD411F4FBC8C2E,B,interface_eu_test,iPhone
74C046807B5A12E3,B,interface_eu_test,Android
74C5CCDA7DF761EE,A,interface_eu_test,iPhone
74C5CCDA7DF761EE,A,recommender_system_test,iPhone
74C61ED906C58942,A,interface_eu_test,PC
74D50E4F132C55E8,A,interface_eu_test,Android
74D92671C65CE0DC,B,interface_eu_test,PC
74DA40C35F685C4E,A,recommender_system_test,Android
74E202D932BC6836,A,recommender_system_test,Android
74E2776FE3DCA7D8,B,interface_eu_test,iPhone
74EB97563ACDAC5A,A,recommender_system_test,Mac
74EBC78000F7E70B,B,interface_eu_test,Android
74EC7E97ADD48D1A,A,interface_eu_test,PC
74EEC94A70685C1E,B,interface_eu_test,Android
74EEC94A70685C1E,A,recommender_system_test,Android
74F3381FDDC32A42,A,interface_eu_test,PC
74FA04394B7D128C,B,interface_eu_test,PC
74FCE94B1703EC90,A,interface_eu_test,Android
74FE8F4E6F2A7CDF,A,recommender_system_test,iPhone
74FEF881FE0DD2A8,B,interface_eu_test,PC
75013CAAF42E90A9,B,recommender_system_test,Android
75013CAAF42E90A9,B,interface_eu_test,Android
75062DC10C9CC2A3,A,recommender_system_test,PC
75063171BBADD350,B,interface_eu_test,Android
75082320D884EC3E,A,interface_eu_test,Android
750E703CBA17B327,A,interface_eu_test,Android
75119F86D0060AAE,A,recommender_system_test,iPhone
751BD72A948FC86C,B,recommender_system_test,Android
751C260F81344C0E,A,interface_eu_test,iPhone
7520BB910A5E934C,B,interface_eu_test,PC
7527401B46D4C6EC,B,recommender_system_test,iPhone
752B93F9CA79C268,A,interface_eu_test,Android
7533B95FC91FFAA2,A,interface_eu_test,iPhone
75453BAFFE3338B7,A,interface_eu_test,PC
7558C31826CF855A,B,interface_eu_test,PC
755C40397B9D8032,A,interface_eu_test,iPhone
7563491D2A8055EC,B,interface_eu_test,iPhone
75654D851F8C8F59,A,recommender_system_test,Android
75654D851F8C8F59,B,interface_eu_test,Android
756762CB2C0DD009,B,interface_eu_test,Android
756A830ACD86F982,B,interface_eu_test,iPhone
757203C72510A549,A,recommender_system_test,Android
75779BB032242618,A,interface_eu_test,iPhone
75782A05915FD25E,A,interface_eu_test,iPhone
757CEEA47F5F8563,A,interface_eu_test,Android
7580184F0C9C8EEE,A,interface_eu_test,Android
75845C83258FBF73,B,recommender_system_test,Android
758D3FD1AFAEE4B5,A,interface_eu_test,Android
7591676C34F21ACD,A,interface_eu_test,PC
7598D88B5F84D11F,A,interface_eu_test,iPhone
75A45AF1116173E4,A,interface_eu_test,PC
75A8B506065565B4,B,interface_eu_test,PC
75AB91E145351F7B,A,recommender_system_test,iPhone
75AC3DC6E14554D0,A,recommender_system_test,Android
75AC3DC6E14554D0,A,interface_eu_test,Android
75AF922D10255997,B,interface_eu_test,PC
75B47C95E9133454,B,interface_eu_test,Android
75BC185E4AAD1302,A,interface_eu_test,Mac
75C1434A74B03290,A,recommender_system_test,iPhone
75C83FF7AEBE607B,B,interface_eu_test,Android
75CBBBB56CFC020E,A,recommender_system_test,iPhone
75CF1CED50F74183,A,interface_eu_test,PC
75E3B0CD0012FD2D,B,interface_eu_test,Android
75EA70E70D232840,B,interface_eu_test,Android
75F25D4DADA37ABB,A,interface_eu_test,Android
75F76463A857DE8F,B,recommender_system_test,PC
76019AB018F256E5,A,interface_eu_test,PC
7601C4A9508B9C32,B,interface_eu_test,Mac
7614BB34CE7E1F51,A,interface_eu_test,iPhone
76174428B80A08A0,A,recommender_system_test,Android
761882A5BEB4F28E,B,interface_eu_test,Android
7619C26AAEABFCFC,A,interface_eu_test,PC
761C16CEDC9DB2EC,A,interface_eu_test,PC
7620F307E3861BD7,B,interface_eu_test,Android
7621221A6E4A771D,A,interface_eu_test,PC
762AE90E9ACE7B48,A,interface_eu_test,Android
762F7B71CE6B0BF0,B,recommender_system_test,iPhone
76326F7A53D2008C,B,recommender_system_test,PC
7632C178DA8F0820,A,interface_eu_test,Android
76393E0F01CAE2CA,A,recommender_system_test,PC
763DEEB7EA385F29,B,recommender_system_test,Android
763F0EB2D37C97B1,A,interface_eu_test,PC
7641D28D9643B736,B,recommender_system_test,iPhone
764933DCF603FEF1,B,interface_eu_test,PC
7651968601D332EE,A,interface_eu_test,iPhone
7657A0327843C9EF,B,interface_eu_test,Android
7659508D71FEE475,A,interface_eu_test,PC
7659E76A11967A9D,B,interface_eu_test,Android
76627587851B7970,B,interface_eu_test,Android
766A9CC9B0273ACA,A,interface_eu_test,Android
7678DE773058E621,B,recommender_system_test,iPhone
7679E27C8823CC12,B,interface_eu_test,Android
767D6609CC3D6589,A,interface_eu_test,Android
76827A1913235B0B,A,interface_eu_test,Android
7684AD970F78E654,A,interface_eu_test,PC
768C51C0B882AB6D,A,recommender_system_test,Android
768C91F0551617E0,A,interface_eu_test,Mac
768DA33632B74B85,A,recommender_system_test,iPhone
7698B317CE712874,A,recommender_system_test,Mac
769CF63692FCF6C0,A,interface_eu_test,iPhone
769E78352CF50CF7,B,interface_eu_test,Android
76A59C12CED7757B,B,interface_eu_test,PC
76A9078C1094254E,A,interface_eu_test,iPhone
76AC4F7D16A7F8D3,A,interface_eu_test,PC
76B1D0DE895DFC9B,A,interface_eu_test,Android
76B66A1E3C58BA83,A,interface_eu_test,Android
76B6CDF2A8B1DBFC,A,interface_eu_test,Android
76B806E24C7FA025,A,recommender_system_test,iPhone
76B98E4196DBD07B,B,interface_eu_test,Android
76BA00892D535F36,B,interface_eu_test,Android
76BC232DC39FA507,A,recommender_system_test,Android
76BCDAF876D85EF0,A,interface_eu_test,Android
76BE786D31EB9870,A,recommender_system_test,PC
76C3098E47CBD228,B,interface_eu_test,Android
76C4D8CCA4F3BCF5,B,interface_eu_test,iPhone
76D33404B662CC94,A,interface_eu_test,PC
76D5394765194026,A,interface_eu_test,Android
76D5942691F1C032,A,interface_eu_test,PC
76D882FD9A6D840D,B,interface_eu_test,PC
76DB5945350C5325,B,interface_eu_test,iPhone
76EC0076A1DB0DEF,A,interface_eu_test,Mac
76FECDBF443C8438,A,recommender_system_test,Android
770B0596B74D8B1C,A,interface_eu_test,Mac
770B5C9E0E546E44,A,interface_eu_test,Android
770B5C9E0E546E44,A,recommender_system_test,Android
7711330A2C56168C,A,interface_eu_test,PC
77114AC168342B3D,B,interface_eu_test,iPhone
7719C2657BEBD2AA,B,interface_eu_test,Android
772240C21984D8A2,B,interface_eu_test,Android
7724BDD576B38A64,A,interface_eu_test,Android
77271E21336D1FF8,B,interface_eu_test,Android
772A249FF5AD6997,A,interface_eu_test,Android
772B722E198AC5D3,A,interface_eu_test,PC
772C4589025EA9B7,A,interface_eu_test,Android
772E3468B27F6251,A,interface_eu_test,iPhone
773183F76AD2DD22,A,recommender_system_test,Android
77329C742E244D9F,B,interface_eu_test,iPhone
77538B64EF289B42,A,recommender_system_test,Android
7755F50B700473DC,B,interface_eu_test,PC
7758FAFA15D8F6CC,B,interface_eu_test,Android
775A397055F0E2DB,A,recommender_system_test,Android
775C2546511A8E3E,B,interface_eu_test,iPhone
775D31C4DBE2DB46,A,interface_eu_test,PC
775E2275165DE484,A,interface_eu_test,Android
7760153002E8292A,A,interface_eu_test,Android
7762209BF3EAB7EE,A,recommender_system_test,Android
77632A640111F15A,B,interface_eu_test,iPhone
7768F84153D017E9,A,interface_eu_test,Android
7769B34B3720A87F,A,interface_eu_test,PC
776B48F41540E825,B,interface_eu_test,PC
77710375A93CC619,B,interface_eu_test,iPhone
77795DA6E65C890D,B,interface_eu_test,Android
777AAE30547F506C,A,interface_eu_test,PC
777B193B0F3731A5,A,recommender_system_test,PC
777CC59494BEEC17,B,interface_eu_test,PC
777E8E3C98A3F597,A,interface_eu_test,iPhone
777F7806F12532B8,B,interface_eu_test,Android
7783A4633D9BAEAB,A,interface_eu_test,Android
7798AFEEB27B1777,A,recommender_system_test,PC
779958E2B2A0815F,B,interface_eu_test,Android
779BFAE9CC61CABA,B,recommender_system_test,Android
77A0E14799E209C1,A,interface_eu_test,Mac
77A1E762F20B3511,A,interface_eu_test,PC
77A6E29ECEF4BC6B,A,interface_eu_test,Android
77AB24C706065E6E,A,interface_eu_test,Android
77B6A7DAD12A6AEE,B,interface_eu_test,PC
77B75E0412AF88F4,A,interface_eu_test,Mac
77B978E85CAF9A06,B,interface_eu_test,Mac
77BD281B14AFB4A5,A,recommender_system_test,Android
77BEDC797AB58F3F,A,interface_eu_test,Mac
77BFA1137865D63F,A,recommender_system_test,Mac
77CF41B242B982A6,B,interface_eu_test,Android
77CFBAF79BCBBFDF,B,interface_eu_test,iPhone
77CFF2CEDEED94F4,A,interface_eu_test,PC
77D9A5FF23DB9A9A,B,interface_eu_test,Android
77DE4A7EDB60304F,A,interface_eu_test,iPhone
77E2B38559EF5051,A,interface_eu_test,iPhone
77E438939CEADFAB,B,recommender_system_test,Mac
77E9AA34E09C1E09,A,interface_eu_test,Android
77ED7EED5FEEC7A3,A,interface_eu_test,Android
77F787F86B1D3677,A,interface_eu_test,Android
77FA1250228325C5,A,interface_eu_test,Android
77FC0E20AEAC1506,A,recommender_system_test,Android
77FE243C45580255,B,recommender_system_test,PC
77FFA1F4A6FE5C3E,A,recommender_system_test,iPhone
77FFC48CDA954F43,B,interface_eu_test,Android
780F25803D68CCEF,B,interface_eu_test,iPhone
781F050065906D7D,B,interface_eu_test,PC
78254454F63CCA43,B,interface_eu_test,Android
7829B32E22833957,B,interface_eu_test,Android
782A69A1E16ACB23,A,recommender_system_test,PC
782E66403F309014,B,interface_eu_test,PC
78336D22560DFBCB,A,interface_eu_test,Mac
783A96FF14C40478,A,recommender_system_test,PC
783A96FF14C40478,A,interface_eu_test,PC
783BF6971403696B,B,recommender_system_test,Android
783D2D61484D643E,A,interface_eu_test,Mac
784595697F3A924F,B,interface_eu_test,Android
784695F0BEB87627,A,interface_eu_test,Android
78481A126640734F,B,interface_eu_test,Android
786343AFEAA3FA14,A,interface_eu_test,iPhone
7865CFF4139F83F3,B,interface_eu_test,iPhone
78661F7C1992913C,A,interface_eu_test,Android
78669D7CEC8AB8E8,B,interface_eu_test,PC
786826B9550F0B6F,B,interface_eu_test,iPhone
786FFCF4FEBE51A1,A,interface_eu_test,Android
78745E80BA159887,B,recommender_system_test,Android
78745E80BA159887,A,interface_eu_test,Android
7875B71ED824F8F2,A,recommender_system_test,Android
7875B71ED824F8F2,B,interface_eu_test,Android
78849246F779CAB6,B,interface_eu_test,iPhone
788724F2A10C59FE,A,recommender_system_test,Mac
788B89D8E631CC18,A,interface_eu_test,iPhone
788C61EDBDD38346,A,recommender_system_test,iPhone
788C61EDBDD38346,B,interface_eu_test,iPhone
788D7744121AE1CE,A,interface_eu_test,Android
78925397EDDBF6D1,A,interface_eu_test,PC
78940A357857C558,A,interface_eu_test,iPhone
789428261B029B6E,A,interface_eu_test,PC
789730122813BCE2,B,interface_eu_test,PC
789A131CCFA4AEEA,A,interface_eu_test,Android
789E508882B1172B,B,interface_eu_test,Android
78A9C266CE052621,B,interface_eu_test,iPhone
78B3AFBB700310CC,A,interface_eu_test,PC
78BC3B0E55AEFB14,A,recommender_system_test,Android
78C1D6167812A55F,B,interface_eu_test,Android
78C419CA88A634DD,A,interface_eu_test,Android
78C4B6524E1716B6,B,interface_eu_test,Android
78C8C4D185C7CECE,A,interface_eu_test,iPhone
78C8FDF2DEBCAB79,A,interface_eu_test,Android
78CC1A2FA29C01A8,A,interface_eu_test,iPhone
78CC3008922FEEAC,B,interface_eu_test,Android
78CDF999A7B8707B,B,interface_eu_test,Android
78CE39387962B153,A,recommender_system_test,PC
78CF36A980245CE5,A,interface_eu_test,iPhone
78D009EC5FF0D250,A,interface_eu_test,iPhone
78D9C9D65FC14C45,B,interface_eu_test,iPhone
78DAF6DAFBD233F5,A,interface_eu_test,Android
78DBA5B5E10908DF,B,interface_eu_test,iPhone
78DC8E5CDB65DF3D,A,interface_eu_test,Android
78EE0FC498A7396E,B,interface_eu_test,PC
78FC1DA2E0D0CCA4,A,interface_eu_test,PC
78FE0E1E3BDF7441,A,interface_eu_test,PC
78FF04703F1003B2,B,interface_eu_test,Android
790080DA6742CEFF,A,interface_eu_test,PC
7909534652A2F673,A,interface_eu_test,Android
790A785CDBD41635,B,interface_eu_test,PC
79103510701236E2,B,interface_eu_test,Android
7916677E7C8176DD,A,interface_eu_test,PC
791700F6B17C9050,B,interface_eu_test,iPhone
79199E5B165BD305,B,interface_eu_test,iPhone
791BC31A28D1358F,A,recommender_system_test,PC
7924DE171B7735E4,A,interface_eu_test,Android
79272879D6627577,B,interface_eu_test,Android
7935DC33DB174A8E,A,interface_eu_test,Android
7940AF8306F3778B,B,interface_eu_test,PC
7949B3058A8B10CB,A,recommender_system_test,Android
7951C9D1554C091E,A,recommender_system_test,Android
7955E36CD9D4979A,A,recommender_system_test,iPhone
79578841244E10C2,B,interface_eu_test,PC
7957CCE694FE2172,A,interface_eu_test,Android
796235FF6E88D357,A,recommender_system_test,Android
7963560AC5D4166E,A,interface_eu_test,iPhone
7963560AC5D4166E,B,recommender_system_test,iPhone
79656F14758D76BA,A,recommender_system_test,PC
79656F14758D76BA,A,interface_eu_test,PC
79670DF1BDDB3584,B,interface_eu_test,PC
796A59095A079345,B,interface_eu_test,Android
796EF3AB491A5EF8,A,interface_eu_test,Android
79717A579D17FD72,A,interface_eu_test,PC
7973392F3587AACA,B,interface_eu_test,iPhone
7974335F5EFCB9D7,A,recommender_system_test,PC
7976E22E72E5127D,A,interface_eu_test,Mac
797E311602D8CE7F,B,interface_eu_test,Android
797FCDC85F693042,B,interface_eu_test,iPhone
7980BB6C805AFB53,A,recommender_system_test,Android
7983D0EF0FEF9AF8,B,interface_eu_test,Mac
7985E49623557B91,A,interface_eu_test,Mac
798E2463C84ECAD7,A,recommender_system_test,iPhone
798EF47B43FDF922,A,interface_eu_test,Android
79908196BD94C901,A,interface_eu_test,PC
79913E8816E3DA5D,B,interface_eu_test,PC
79913E8816E3DA5D,A,recommender_system_test,PC
79A6FEF20A999B46,B,interface_eu_test,PC
79AFF03F49CF2EC1,A,interface_eu_test,Android
79B52A43517478A4,B,interface_eu_test,Android
79B52A43517478A4,A,recommender_system_test,Android
79B647DFC1404EEB,A,recommender_system_test,iPhone
79BBAA359DFFF878,A,interface_eu_test,iPhone
79BCCF1C768003EA,A,recommender_system_test,Android
79BED20696125731,A,recommender_system_test,Android
79BED20696125731,B,interface_eu_test,Android
79C34F7F087FF358,A,interface_eu_test,Android
79D44D0AFE92DB0F,A,interface_eu_test,Android
79DF9D6EDC7A58CE,A,interface_eu_test,Android
79DF9D6EDC7A58CE,A,recommender_system_test,Android
79E5EEC024C8482A,A,interface_eu_test,Android
79E643143805A79E,A,recommender_system_test,iPhone
79E9C5A9418A44C1,B,interface_eu_test,Android
79F9ABFB029CF724,A,interface_eu_test,PC
79FAF7D31A9EC666,B,interface_eu_test,Android
79FE3925D374219B,B,interface_eu_test,Android
7A03136F56F3C73E,A,interface_eu_test,Android
7A0944283CAF4BAD,B,interface_eu_test,PC
7A0E5C1E1A9E129B,B,interface_eu_test,PC
7A10D16B1FF47ECA,B,interface_eu_test,iPhone
7A18A8CF0F089AEB,A,interface_eu_test,Android
7A197D5142168937,A,recommender_system_test,Android
7A1D69361DE05CCE,A,interface_eu_test,iPhone
7A20080C0C567F27,B,interface_eu_test,iPhone
7A2A728E4C3AD979,B,interface_eu_test,Android
7A2B6DC05BAFE6D0,B,interface_eu_test,PC
7A31A30B3CF7FAFB,B,interface_eu_test,Android
7A34774CCC27AB7F,B,interface_eu_test,Android
7A386A1E01ABECB6,B,interface_eu_test,Android
7A3D1588E034404A,A,interface_eu_test,iPhone
7A4381F5917E7E03,A,interface_eu_test,Mac
7A4A2183F5DBA672,B,interface_eu_test,Android
7A4A6B4CC6FDB0FF,A,interface_eu_test,Android
7A4A6B4CC6FDB0FF,A,recommender_system_test,Android
7A4ED716EFC9F086,A,interface_eu_test,Android
7A504D510F9703FB,B,recommender_system_test,PC
7A52615811C82C16,B,interface_eu_test,Android
7A5284F4C5F4B407,A,interface_eu_test,Android
7A5518B2627F71DC,A,interface_eu_test,PC
7A5A2E9D57A39232,A,recommender_system_test,Android
7A5D265DC3257636,B,interface_eu_test,PC
7A5D44178B1F8391,A,interface_eu_test,PC
7A64488BB1DE8F0C,B,interface_eu_test,iPhone
7A6E345A0058C71B,B,recommender_system_test,PC
7A6EBF770B68658A,B,interface_eu_test,iPhone
7A7F4A89EE0ABD58,B,interface_eu_test,Android
7A851EDB49F6AB15,B,interface_eu_test,PC
7A8AC2CE97973826,B,interface_eu_test,Android
