user_id,session_id,session_date,session_start_ts,install_date,session_number,registration_flag,page_counter,region,device,test_group
D5654D4834E8C7AD,E531731C1EBECCD8,2025-10-14,2025-10-14 20:09:09,2025-10-14,1,1,2,CIS,PC,A
54C3FA4C32B6ABBA,51843CEB6FBD0535,2025-10-14,2025-10-14 17:45:27,2025-10-14,1,0,5,MENA,Android,A
3ECE2EE7BD4805A3,473248A9EFD833D2,2025-10-14,2025-10-14 13:48:33,2025-10-14,1,0,4,CIS,iPhone,A
C54B5BC5A99F2612,B46A0BB2AC27F00A,2025-10-14,2025-10-14 18:34:04,2025-10-14,1,0,2,CIS,Android,B
B5A057CF3F493CF9,910215F6C2F3FB09,2025-10-14,2025-10-14 18:26:40,2025-10-14,1,0,3,CIS,Android,B
E85B9BCC1F61244A,904D27D943BADF3B,2025-10-14,2025-10-14 16:05:49,2025-10-14,1,0,3,MENA,PC,B
275838143E3469BE,1768B99BDF66D383,2025-10-14,2025-10-14 14:10:16,2025-10-14,1,0,3,MENA,iPhone,A
883F9465A64B4540,E12D499F4282FF3B,2025-10-14,2025-10-14 19:21:31,2025-10-14,1,0,3,CIS,iPhone,A
A2A20C82B58AFFA3,2CABC53B144F6FBE,2025-10-14,2025-10-14 21:58:03,2025-10-14,1,0,3,MENA,Android,A
5AE441C5EE13A966,E9B094F29F08F75E,2025-10-14,2025-10-14 19:08:27,2025-10-14,1,0,3,CIS,Android,A
DDF052609F8BE576,53F61EB57F21CDE1,2025-10-14,2025-10-14 16:43:53,2025-10-14,1,0,2,MENA,PC,B
B07024F4781880D7,1104645960A5C665,2025-10-14,2025-10-14 13:19:59,2025-10-14,1,0,4,CIS,Android,A
ABFF3CE192F4433C,D9DA76CE9B4E3FCF,2025-10-14,2025-10-14 17:40:34,2025-10-14,1,0,3,CIS,Android,A
B8F519CEEA78ECF2,4E33617F5FFABE60,2025-10-14,2025-10-14 11:32:06,2025-10-14,1,0,3,CIS,Android,B
44ABF1770BAFB98B,22AA5D5DAE5A4551,2025-10-14,2025-10-14 13:20:16,2025-10-14,1,0,3,CIS,Android,A
CB421BB7DDBB9EBE,48F194E45FF6BAAE,2025-10-14,2025-10-14 17:43:44,2025-10-14,1,0,2,CIS,iPhone,A
FDA5DD863C58F579,52E788DBCD7BAF14,2025-10-14,2025-10-14 17:07:31,2025-10-14,1,0,3,CIS,iPhone,B
A0471856699F7567,7FBA14290247A7C8,2025-10-14,2025-10-14 19:26:42,2025-10-14,1,0,4,MENA,iPhone,A
6A8B4A6BD093C2D7,239D3569C2B4722C,2025-10-14,2025-10-14 16:03:21,2025-10-14,1,0,1,EU,Mac,B
B56990969CF00AB0,B1FB99930AD8CD37,2025-10-14,2025-10-14 21:29:34,2025-10-14,1,0,2,CIS,iPhone,B
4481E743B810FC23,B021331A9AE65BF6,2025-10-14,2025-10-14 18:47:02,2025-10-14,1,0,4,CIS,iPhone,B
13B9AC2E89B88103,70B396A34563DB16,2025-10-14,2025-10-14 18:56:57,2025-10-14,1,0,3,CIS,iPhone,A
5FDE9FA1497F2302,1573408498EE952F,2025-10-14,2025-10-14 17:44:08,2025-10-14,1,0,3,CIS,Mac,B
1C0433DF3A3E08E9,34C82E4E2B71EBD3,2025-10-14,2025-10-14 16:39:14,2025-10-15,1,0,5,MENA,Android,B
390E3BCCA43882A3,912B24F8EA5058ED,2025-10-14,2025-10-14 09:57:28,2025-10-14,1,0,5,MENA,Android,B
52EC6D777EF43FB5,7DB95C5EA302A5BE,2025-10-14,2025-10-14 19:08:21,2025-10-14,1,0,3,CIS,PC,B
4D8EC807FD175006,A7AEDA951866FDE8,2025-10-14,2025-10-14 16:10:47,2025-10-14,1,0,1,MENA,Android,B
26D6B934F1E46599,9621BA7F553178D3,2025-10-14,2025-10-14 14:30:42,2025-10-14,1,1,3,CIS,iPhone,B
3391E1BBFE4B3662,10AEC8DDD26284DE,2025-10-14,2025-10-14 15:23:41,2025-10-14,1,0,3,MENA,iPhone,A
8E9645AACE5EAD36,D35215F84FA2C2AE,2025-10-14,2025-10-14 16:53:27,2025-10-19,5,0,6,MENA,iPhone,B
1CB7C196C9846B2A,2E08B354E606A9AE,2025-10-14,2025-10-14 04:22:47,2025-10-20,5,0,3,MENA,Android,B
6EFD5E35A06071E2,067DC5502A4F052A,2025-10-14,2025-10-14 21:16:31,2025-10-17,3,0,7,MENA,Mac,B
2BD926A2E01B0EA5,9BEE4760CDC13A02,2025-10-14,2025-10-14 21:43:54,2025-10-15,2,0,4,MENA,Android,B
E7EA2D51238020C6,E69B7CF1995C528A,2025-10-14,2025-10-14 15:18:58,2025-10-14,1,0,1,MENA,PC,B
6B7F1BE2863F7F95,D80A9B098E4FDE14,2025-10-14,2025-10-14 16:46:17,2025-10-14,1,0,4,EU,PC,A
A016C537ACA69761,92DD159E460277F8,2025-10-14,2025-10-14 01:09:37,2025-10-14,1,0,4,EU,Android,A
7EC86A42E9467D1A,09348D7E52BD5BB4,2025-10-14,2025-10-14 17:49:24,2025-10-14,1,0,4,MENA,Android,B
F6C29AB309EEAC10,44BF3291EDE0ABEB,2025-10-14,2025-10-14 16:27:05,2025-10-14,1,0,4,EU,PC,B
9B54EAFA6D0561C6,226B18ED1D8FFA95,2025-10-14,2025-10-14 16:49:32,2025-10-14,1,0,4,MENA,iPhone,A
E1B8266AA000123E,8EE326A5C683A2F9,2025-10-14,2025-10-14 16:12:11,2025-10-14,1,0,4,EU,PC,A
F471F1C5F7C760C4,8E7DEB5953411387,2025-10-14,2025-10-14 14:21:45,2025-10-14,1,0,4,MENA,PC,B
D40625625A48EE89,214799C644FB2896,2025-10-14,2025-10-14 20:58:55,2025-10-14,1,0,2,CIS,Android,A
8493816931CDF2CD,98D7FA17EFE69424,2025-10-14,2025-10-14 18:18:34,2025-10-14,1,0,1,EU,Mac,A
756D542C30CAAD91,77583CB48C124DBD,2025-10-14,2025-10-14 19:10:48,2025-10-14,1,0,2,MENA,Mac,A
54FF42B690A9B2E5,EE8234711885324A,2025-10-14,2025-10-14 19:59:23,2025-10-14,1,0,5,EU,Android,A
AE22C619172A9E28,478CA331746ADA1F,2025-10-14,2025-10-14 18:14:33,2025-10-14,1,0,4,MENA,iPhone,B
B22E0E0DB84F023E,522A28134A605D29,2025-10-14,2025-10-14 16:00:59,2025-10-14,1,0,1,CIS,iPhone,A
1525AD24137CD02D,67F093A414B7099C,2025-10-14,2025-10-14 13:42:26,2025-10-14,1,0,3,MENA,Android,B
01FD6A3CF7A13D8A,BE38DD7A195D87D6,2025-10-14,2025-10-14 13:52:36,2025-10-14,1,0,1,CIS,iPhone,B
C6F646E0382FFD48,097AFBA7E63C245D,2025-10-14,2025-10-14 14:13:51,2025-10-14,1,0,4,CIS,Android,B
A42943A38BB91E48,0BC15020DCD8CDFB,2025-10-14,2025-10-14 17:29:18,2025-10-14,1,1,4,MENA,PC,A
F16FB6EFE0D7249A,4F3ADB574C484E4A,2025-10-14,2025-10-14 14:22:50,2025-10-14,4,0,2,CIS,iPhone,A
649F8E32B774D004,01EC99C60735C183,2025-10-14,2025-10-14 16:04:54,2025-10-14,1,0,1,CIS,Mac,A
1C7CC731A24DA710,D2067FFFC12077FA,2025-10-14,2025-10-14 13:45:48,2025-10-14,1,0,3,MENA,Android,A
95B8E318FE1643D6,89F5675590B6B924,2025-10-14,2025-10-14 00:56:09,2025-10-14,1,0,2,CIS,PC,A
911A81C7F3E908C9,811CEEB958660431,2025-10-14,2025-10-14 21:59:58,2025-10-14,1,0,5,CIS,PC,B
2CA20144DFD80C0B,410CBC6EE34E8367,2025-10-14,2025-10-14 21:11:17,2025-10-14,1,0,3,MENA,iPhone,B
0C2312FB56F9D10B,B9C88A63920A4EA3,2025-10-14,2025-10-14 21:23:42,2025-10-14,1,0,4,CIS,Mac,A
073271DD20CCF89E,8CB4FA02CC38A739,2025-10-14,2025-10-14 13:54:14,2025-10-14,1,0,4,MENA,Android,A
E16BA36CAD233BC7,C1A00543528D287A,2025-10-14,2025-10-14 20:36:14,2025-10-14,1,0,1,CIS,Android,A
A52B7654CBC7C2D7,A498F5F55A7C3909,2025-10-14,2025-10-14 00:04:40,2025-10-14,1,0,2,EU,Android,B
FD60BAD05407F9A1,C462D371B11DECE6,2025-10-14,2025-10-14 23:30:52,2025-10-14,1,0,2,MENA,Mac,A
492B86DF8F028C38,638E527DEDADB1D0,2025-10-14,2025-10-14 17:22:17,2025-10-14,1,0,3,CIS,Android,B
2C48FDADBFBA99EC,BA312BE73EBA241C,2025-10-14,2025-10-14 07:48:56,2025-10-19,5,0,4,MENA,Mac,B
835996353373F53D,9CE485C29AE47D1E,2025-10-14,2025-10-14 20:16:53,2025-10-14,1,0,2,EU,iPhone,A
30C5750AF92175CF,23E6AC0229E243C2,2025-10-14,2025-10-14 23:56:05,2025-10-15,4,0,5,MENA,iPhone,B
BF50A632EC9E4F57,0AD4B0A92F0D9F6B,2025-10-14,2025-10-14 16:34:12,2025-10-14,1,0,2,MENA,PC,A
3F90474EF1BC4265,8DDA273834B5E379,2025-10-14,2025-10-14 14:37:41,2025-10-14,1,0,1,MENA,iPhone,B
A69FCEDE8A5606D8,32B3F7C565F64743,2025-10-14,2025-10-14 20:28:42,2025-10-14,1,0,4,MENA,Mac,A
BCF2290A53373792,68DA0358FE286569,2025-10-14,2025-10-14 14:37:23,2025-10-14,1,0,3,EU,Mac,A
F5608DD051FAC492,C2B81CCC6AF1D801,2025-10-14,2025-10-14 00:30:09,2025-10-14,1,0,2,CIS,PC,B
683E6CA99EECA24B,0BC21DE9FBDC5859,2025-10-14,2025-10-14 17:04:23,2025-10-14,1,0,3,CIS,Android,B
A34184F054495E62,071AC14F018E1C91,2025-10-14,2025-10-14 03:03:32,2025-10-14,1,0,3,CIS,Android,A
FFF299FA5B0E7B96,39CB82D41769836F,2025-10-14,2025-10-14 19:25:00,2025-10-14,1,1,2,MENA,PC,A
EA8C4C60B34D1C3E,9D0B4095EDBCD98D,2025-10-14,2025-10-14 15:19:49,2025-10-14,1,0,4,MENA,iPhone,B
24333BBBD1534D89,9E3021CF140DD3B5,2025-10-14,2025-10-14 19:56:41,2025-10-14,1,0,3,CIS,Android,B
8872D0E8D32D188C,62FDEB34B0A35793,2025-10-14,2025-10-14 15:31:09,2025-10-14,1,0,4,MENA,Mac,A
AF81FF65CF138AD2,48ACC5F2EB4C8AE0,2025-10-14,2025-10-14 19:36:10,2025-10-14,1,0,4,MENA,PC,B
DA7BDA0C1F356F4D,5EEF2C9A5153DE0C,2025-10-14,2025-10-14 21:38:06,2025-10-14,1,0,3,CIS,Mac,B
4529617CE7323F1B,4F039C59DD3F2437,2025-10-14,2025-10-14 17:53:19,2025-10-14,1,0,3,CIS,Mac,A
95CCF128E9C1FE11,85BCF7FE86E85429,2025-10-14,2025-10-14 20:14:37,2025-10-14,1,0,3,EU,PC,A
C9BA60AB9E2614C1,6851775326211CEF,2025-10-14,2025-10-14 17:36:16,2025-10-14,1,0,2,CIS,Android,A
F2A224E7A72CFEF1,489CA3C2E1F61BED,2025-10-14,2025-10-14 18:39:58,2025-10-14,1,0,3,MENA,Android,A
7D6EE7A5B726C04D,E86A9C6C5B2D1398,2025-10-14,2025-10-14 16:57:55,2025-10-14,1,0,1,MENA,iPhone,B
223028ED070C11D7,CEEF55D9895C5189,2025-10-14,2025-10-14 19:44:41,2025-10-14,1,0,5,CIS,Android,B
872AC9BC6FEAE3E2,D01559C054999967,2025-10-14,2025-10-14 16:24:09,2025-10-14,1,0,3,CIS,PC,A
1FDB4EA5BBB165C0,5201B952EA744445,2025-10-14,2025-10-14 20:35:44,2025-10-14,1,0,3,CIS,Android,B
CC05F2F335628246,E78C55D9D2E710F3,2025-10-14,2025-10-14 18:08:35,2025-10-14,1,0,5,CIS,iPhone,A
EC52BBD207A9C0F4,32FC2C17098DBDFE,2025-10-14,2025-10-14 16:06:50,2025-10-14,1,0,4,MENA,Android,A
DB449718C117CEEC,678379A9E02A3D6A,2025-10-14,2025-10-14 15:46:28,2025-10-14,1,0,4,MENA,PC,B
2C1FF6AC515D4F31,54FBD2AF60144F1F,2025-10-14,2025-10-14 19:52:44,2025-10-14,1,0,4,CIS,Android,A
ED3B6E2094B3AFEC,A42A2DAF77305804,2025-10-14,2025-10-14 19:33:08,2025-10-14,1,0,4,CIS,PC,A
C7736DEFD4FC152B,FD8E66A1B6CB0A99,2025-10-14,2025-10-14 21:10:22,2025-10-14,1,0,3,CIS,Android,B
197AB5E659CBE2E9,132DD2EE9B9B4533,2025-10-14,2025-10-14 13:27:17,2025-10-14,1,0,3,CIS,PC,A
5A2CB9639318F09B,B05956C49AC8B123,2025-10-14,2025-10-14 00:36:25,2025-10-14,1,0,4,MENA,PC,B
342229D174717205,43456679DDFAE3F7,2025-10-14,2025-10-14 22:14:04,2025-10-14,1,0,3,MENA,Android,A
1FE7985AB7ED6864,BE22D10ACAA5E41F,2025-10-14,2025-10-14 17:31:26,2025-10-14,1,0,2,CIS,Android,A
C642B3152DB8FCFD,3D9E695777D45E23,2025-10-14,2025-10-14 19:56:01,2025-10-14,1,0,4,EU,PC,A
FAB0008CD9787FB1,AA866CE2301F647A,2025-10-14,2025-10-14 19:07:53,2025-10-14,1,0,4,MENA,iPhone,B
C484B944159AB3CD,684AF57A1FD8C67E,2025-10-14,2025-10-14 15:10:17,2025-10-14,1,0,4,MENA,iPhone,A
F11E7A487C335330,FAB912D3BAF246C8,2025-10-14,2025-10-14 10:33:40,2025-10-14,1,0,1,MENA,Android,B
2CA44CE9CF386A8E,9E23AE2F350FCE31,2025-10-14,2025-10-14 18:19:02,2025-10-14,1,0,3,MENA,Android,A
1CB7C196C9846B2A,44E52A0CA14E3EDE,2025-10-14,2025-10-14 02:12:16,2025-10-20,1,0,6,MENA,Android,B
CEAAFCB35C14196E,562C33C319B951EB,2025-10-14,2025-10-14 13:10:58,2025-10-14,1,0,2,EU,PC,B
31314A6F74DFA544,D5FDDB751ED2C6A8,2025-10-14,2025-10-14 16:40:35,2025-10-14,1,0,1,MENA,iPhone,A
8A3180D48759EB17,1CD27DF2F81838A9,2025-10-14,2025-10-14 17:52:08,2025-10-14,1,0,3,EU,Android,B
5A8A246CBCDC1F8F,81D87BFAC59443CC,2025-10-14,2025-10-14 14:08:05,2025-10-14,1,0,3,CIS,Android,A
F5CBB166E5B1F2FA,5F713DA032E81F48,2025-10-14,2025-10-14 16:45:32,2025-10-14,1,0,1,MENA,iPhone,B
7A0068379B1BC0A5,B9BEA2811BE11ABB,2025-10-14,2025-10-14 21:04:24,2025-10-14,1,0,3,MENA,Android,B
2A727F73DD4796F9,B4C93842CEBF35F0,2025-10-14,2025-10-14 20:31:26,2025-10-14,1,0,2,CIS,Android,A
DECB3C5AC0A425D3,FE246062F3B5C650,2025-10-14,2025-10-14 22:02:28,2025-10-14,1,0,2,MENA,Android,A
7C76E5684D9EF3CB,FEFD16D377163DAD,2025-10-14,2025-10-14 23:55:54,2025-10-14,1,0,3,CIS,Android,A
95DF17FC35133443,ECDBB8ECADC2572A,2025-10-14,2025-10-14 21:57:05,2025-10-14,1,0,4,CIS,Android,A
F33B38E000844A99,A7340CCD35C57C4D,2025-10-14,2025-10-14 15:26:24,2025-10-14,1,0,2,CIS,Mac,B
A7B5611EC7D353F9,B1EE2C7942CE8014,2025-10-14,2025-10-14 18:18:44,2025-10-14,1,0,3,CIS,PC,A
6E237589BB537790,5DABBB7AA7A19277,2025-10-14,2025-10-14 14:44:52,2025-10-14,1,0,3,EU,iPhone,A
BCE04A7C2F2D91DD,FE92F3F6FB944FD5,2025-10-14,2025-10-14 18:26:00,2025-10-14,1,0,2,CIS,iPhone,A
0B75365511AEDD1D,059681376C30FDAD,2025-10-14,2025-10-14 15:12:22,2025-10-14,1,0,3,CIS,PC,A
E98739D2F4F9139A,CEA9651F7D6777A8,2025-10-14,2025-10-14 15:52:10,2025-10-14,1,0,3,MENA,Android,A
12672E609FD7A2E2,D241D4C291AFAD67,2025-10-14,2025-10-14 14:02:20,2025-10-14,1,0,4,MENA,iPhone,A
0DA31F1D76CFCAD7,9FF426860B0479EE,2025-10-14,2025-10-14 13:52:34,2025-10-14,1,0,3,EU,PC,A
346B237A554EEB9D,5D18606E84FEB8DD,2025-10-14,2025-10-14 13:23:25,2025-10-14,1,0,4,CIS,iPhone,B
CB92872FCDA77C54,F35E5A5E9D13AA7B,2025-10-14,2025-10-14 23:37:43,2025-10-14,1,0,1,CIS,Android,B
0BEB4D64F8A3D472,A4DE44E39E9EEB8F,2025-10-14,2025-10-14 16:24:38,2025-10-14,1,0,1,MENA,Android,A
27444BEB68360151,B279774E75E253B8,2025-10-14,2025-10-14 21:17:22,2025-10-14,1,0,3,CIS,Android,B
060C0FDB2DC46EB7,A1C3FAB57B4C152D,2025-10-14,2025-10-14 17:27:23,2025-10-14,1,0,1,CIS,PC,A
3F906B9F0611022B,503D4E46F71E524C,2025-10-14,2025-10-14 21:35:09,2025-10-14,1,0,4,MENA,PC,B
6B5EC41DF00143D2,B97FBB91FB2BF1AB,2025-10-14,2025-10-14 18:37:35,2025-10-14,1,0,2,MENA,iPhone,A
9DB6BF268F090B7C,1877B03F1695C345,2025-10-14,2025-10-14 17:04:30,2025-10-14,1,0,4,CIS,Android,A
358D1A447299ACB1,3FD804228AD48F90,2025-10-14,2025-10-14 16:36:36,2025-10-14,1,0,4,CIS,Android,B
D3EDF4EE24B9F741,9CC89B5A15A9F3A9,2025-10-14,2025-10-14 16:28:10,2025-10-14,1,0,3,CIS,Android,B
939A70680649360C,BE5188BA491836BD,2025-10-14,2025-10-14 21:07:17,2025-10-14,1,0,3,CIS,iPhone,B
ED5CF12E6D2AE9B9,F0002FAB9FD73F14,2025-10-14,2025-10-14 18:14:14,2025-10-14,1,0,3,CIS,PC,A
2441C1FD3A278B93,58A2381075BF5DB1,2025-10-14,2025-10-14 18:49:14,2025-10-14,1,0,4,MENA,Android,A
52D68F8A6DF9A098,37F1F19F0F9F0C32,2025-10-14,2025-10-14 15:25:22,2025-10-14,1,0,2,CIS,Android,B
50BD475EBB250F86,EC9BB47B497AF01D,2025-10-14,2025-10-14 16:03:27,2025-10-16,7,0,4,EU,PC,A
D9C5683F9838FED0,6B12CE7797580667,2025-10-14,2025-10-14 21:28:11,2025-10-14,1,0,1,MENA,Android,A
0EEF4A7A06577F7A,C33B64032E50CF6F,2025-10-14,2025-10-14 15:19:40,2025-10-16,1,0,7,MENA,iPhone,B
BEB83E2BB3444B5B,AD6AC14353C7A767,2025-10-14,2025-10-14 19:32:48,2025-10-14,1,0,2,CIS,PC,B
B402322DE94868B1,A9E7C49EF11235DE,2025-10-14,2025-10-14 16:27:10,2025-10-14,1,0,3,MENA,Android,A
886A197E7048E67C,6E557799C09398F8,2025-10-14,2025-10-14 18:36:12,2025-10-14,1,0,4,CIS,Android,B
C911129CFE69EC21,7075CFEB58A0CF71,2025-10-14,2025-10-14 14:21:27,2025-10-14,1,0,3,CIS,Android,A
15EA96E3B26C5D2A,5BD60220F123BC47,2025-10-14,2025-10-14 17:30:08,2025-10-14,1,0,4,EU,Mac,B
4933C9153CF81FF4,C02ABB8FF2701AA3,2025-10-14,2025-10-14 19:22:16,2025-10-14,1,0,3,MENA,PC,A
ACC4D54FE2433C4F,569606012815BE50,2025-10-14,2025-10-14 21:12:03,2025-10-14,1,0,3,EU,Android,A
72A0508226FFA7B7,B9A2CAF086314BED,2025-10-14,2025-10-14 20:06:22,2025-10-14,1,0,4,CIS,Android,B
C68EA2A560CE0D10,94C5851D04382399,2025-10-14,2025-10-14 17:39:13,2025-10-14,1,0,5,CIS,Android,B
C6E7AF367E1BC4FA,3DE5F1EB7BCF8A22,2025-10-14,2025-10-14 16:09:17,2025-10-14,1,0,3,EU,iPhone,A
7566648F978416FA,D1A39042AFD47A81,2025-10-14,2025-10-14 19:55:49,2025-10-14,1,0,4,MENA,Android,B
BD849EF7164AE74B,ACEA975C28F2782C,2025-10-14,2025-10-14 20:53:06,2025-10-14,1,0,1,MENA,PC,A
F52223A079231F2E,0300870E722BBF0F,2025-10-14,2025-10-14 16:39:25,2025-10-14,1,0,4,CIS,Android,B
30114C8289860372,EC6C3041C55715B6,2025-10-14,2025-10-14 16:33:16,2025-10-14,1,0,3,CIS,Android,A
0C917716393F9BE0,7AEC48635DB53B8F,2025-10-14,2025-10-14 15:23:17,2025-10-14,1,0,4,MENA,PC,B
A949FBD80932BB59,6957765E7A5EF446,2025-10-14,2025-10-14 18:17:30,2025-10-14,1,0,2,CIS,Android,A
AB793E168480FD89,A138CDD7098F4353,2025-10-14,2025-10-14 14:16:15,2025-10-14,1,0,5,CIS,PC,B
A89C91A411666EB7,B1179C74C150A7B8,2025-10-14,2025-10-14 17:35:54,2025-10-14,1,1,3,MENA,Android,A
2F3CFE259F634113,D488FDB806C4A341,2025-10-14,2025-10-14 17:46:11,2025-10-14,1,0,4,CIS,Android,A
0DD153ADC7496D5B,E445D055B8F2BAAE,2025-10-14,2025-10-14 16:15:42,2025-10-14,1,0,2,EU,Android,A
3C40F4088CFB80EE,C65E9862C086AA0C,2025-10-14,2025-10-14 22:01:52,2025-10-14,1,0,2,MENA,iPhone,B
0EB00FFF363326E3,DD692A9E214D3B13,2025-10-14,2025-10-14 19:30:10,2025-10-14,1,0,4,CIS,Android,B
157E5A9CAAB9CA4B,7712782F6DDCA2E7,2025-10-14,2025-10-14 21:32:12,2025-10-14,1,1,4,MENA,Mac,B
CA3FEB2A8AFF38C3,2D618F69AAA90EC8,2025-10-14,2025-10-14 15:25:17,2025-10-14,1,0,5,CIS,Android,B
AA6B3DA72C31D2D3,CCC47BCA9E3979BB,2025-10-14,2025-10-14 23:21:04,2025-10-14,1,0,4,MENA,PC,B
760D2982ED35890A,0D5CB93FD1E8BB7B,2025-10-14,2025-10-14 14:59:01,2025-10-14,1,0,4,MENA,iPhone,A
0A9C2EDBB8AEEE77,9ACC5D21936676D7,2025-10-14,2025-10-14 22:26:53,2025-10-14,1,0,4,EU,PC,B
A283F97B8B089198,D20797FAD5EC5D13,2025-10-14,2025-10-14 14:09:15,2025-10-14,1,0,3,CIS,PC,A
5664730986419CAE,7E8153B858D2968C,2025-10-14,2025-10-14 19:24:27,2025-10-14,1,0,2,EU,Mac,A
8FA77E3C3261C97C,434B155F25037D7D,2025-10-14,2025-10-14 21:49:04,2025-10-14,1,0,4,CIS,Mac,B
2F57FD07914E4056,FEBCDDC8A9B16C95,2025-10-14,2025-10-14 19:03:49,2025-10-14,1,0,2,MENA,Mac,A
0999038B1F1A5E87,44A54DE023B8179F,2025-10-14,2025-10-14 18:39:33,2025-10-14,1,0,2,MENA,iPhone,B
E6CA46E45E413EDB,2052107AABE60D8A,2025-10-14,2025-10-14 17:03:20,2025-10-14,1,0,3,MENA,Android,B
95B45AE8E582F52E,8439DF04362DBF7C,2025-10-14,2025-10-14 17:40:00,2025-10-14,1,0,2,CIS,Android,A
5319C45672F472EE,333182AD2835AB14,2025-10-14,2025-10-14 11:08:27,2025-10-14,1,0,5,EU,Android,B
4C79D991AF41A6B6,D0ACAC61DD45CA93,2025-10-14,2025-10-14 17:16:51,2025-10-14,1,0,3,MENA,Android,A
49E8EB22D928E68E,B13A1756C7680AA0,2025-10-14,2025-10-14 15:56:50,2025-10-14,1,0,1,CIS,PC,B
A1B19077C98E3D41,98D19E361C476990,2025-10-14,2025-10-14 20:29:30,2025-10-14,1,0,4,EU,Mac,B
F05109F7F55928BD,6B653D639C4EA58E,2025-10-14,2025-10-14 19:19:29,2025-10-14,1,0,3,MENA,Android,B
B0FD970B16EBBD0F,061B08665858FFD8,2025-10-14,2025-10-14 12:51:19,2025-10-14,1,0,4,MENA,Android,B
414FB5440FC44D7F,AFB85A4C2EEC7E63,2025-10-14,2025-10-14 11:37:39,2025-10-14,1,0,3,MENA,Android,A
5F188C90269C397D,7FEB4C19591453CB,2025-10-14,2025-10-14 15:32:37,2025-10-14,1,0,1,MENA,Android,A
E14E3885C8249324,E360BB3519F9D10F,2025-10-14,2025-10-14 21:56:41,2025-10-14,1,0,4,MENA,Mac,B
584A03207A043FE8,737C1159F15A83D1,2025-10-14,2025-10-14 18:36:35,2025-10-14,1,0,3,MENA,Android,B
0FC72003E1FC5BBE,EC72DDF25068C179,2025-10-14,2025-10-14 17:57:19,2025-10-14,1,0,2,MENA,Android,B
F46F0069F442EB65,C1C3D841BF87E6C0,2025-10-14,2025-10-14 17:26:16,2025-10-14,1,0,2,CIS,iPhone,A
3ECBA6648ECE8A53,08677B713D6F301F,2025-10-14,2025-10-14 18:24:49,2025-10-14,1,0,4,EU,PC,B
AD0178A31002F83C,2B082E831842E586,2025-10-14,2025-10-14 14:18:23,2025-10-14,1,1,1,CIS,Android,B
DC2203FAA18B582D,964899B946671867,2025-10-14,2025-10-14 14:43:44,2025-10-14,1,0,3,CIS,Android,B
26156FB44383F396,87380B4B528BFDCE,2025-10-14,2025-10-14 15:10:47,2025-10-14,1,0,2,MENA,Mac,A
972BED48851C04BD,A37AE4CA4F81A4B1,2025-10-14,2025-10-14 14:24:52,2025-10-14,1,0,2,MENA,iPhone,A
6EB3B8E613BCBDE8,B1E417055FBC3822,2025-10-14,2025-10-14 20:08:14,2025-10-14,1,0,3,EU,PC,A
A0E46A9766D1E0CF,2E1A6395231768A2,2025-10-14,2025-10-14 23:29:43,2025-10-14,1,0,3,CIS,Mac,B
C7193D41A30EFE72,DF6F3788E01B2B74,2025-10-14,2025-10-14 14:04:26,2025-10-14,1,0,4,CIS,PC,B
1695FF2842DBA3D6,66856DB2450ED968,2025-10-14,2025-10-14 16:43:16,2025-10-14,1,0,3,EU,PC,B
0EFBAE439674B44F,BA3372E5E6081591,2025-10-14,2025-10-14 16:08:47,2025-10-14,1,0,5,EU,Android,B
DEBD3DAA4CD1169B,FDA99484CD1154D8,2025-10-14,2025-10-14 20:52:46,2025-10-14,1,0,4,EU,iPhone,A
CEBA3488D45A6293,47F787310A3C045F,2025-10-14,2025-10-14 12:07:46,2025-10-14,1,0,3,MENA,PC,B
6D6329A59AA52D30,86BA2B12EF4F89BF,2025-10-14,2025-10-14 16:49:56,2025-10-14,1,0,2,CIS,Mac,B
6DA72E88BA66A4F8,C136E5A301ADEF86,2025-10-14,2025-10-14 17:45:36,2025-10-14,1,0,3,MENA,Android,B
23344E8DF187221D,5A9A2BAB8D50ED79,2025-10-14,2025-10-14 22:45:31,2025-10-14,1,0,4,CIS,Android,B
BDEC0E9702E7A2DC,E846C019D478381F,2025-10-14,2025-10-14 16:34:42,2025-10-14,1,0,2,CIS,iPhone,A
0AE4AE6F152FA0E3,EBA14D424A0379DB,2025-10-14,2025-10-14 16:54:49,2025-10-14,1,0,4,EU,PC,A
FF88FB8895DF62D7,72E4FF54FD64BBDD,2025-10-14,2025-10-14 19:04:48,2025-10-14,1,0,4,MENA,Android,B
24BDD0A946E3E96E,CE7E6B586CC187DB,2025-10-14,2025-10-14 20:08:17,2025-10-14,1,0,3,CIS,PC,A
E1ABE0D29E48AD64,72871404A4CABBEF,2025-10-14,2025-10-14 19:02:01,2025-10-14,1,0,4,MENA,Android,A
47EF1C641558DB13,05A5436E3CCA1C70,2025-10-14,2025-10-14 16:24:19,2025-10-14,1,0,1,MENA,Android,B
39106DCE7F74936C,9DEA456DE43A6E51,2025-10-14,2025-10-14 00:01:58,2025-10-14,1,0,3,CIS,Mac,B
3B2F41BA18B35A60,D86A52B2E5A3ACB3,2025-10-14,2025-10-14 20:38:35,2025-10-14,1,0,4,CIS,Android,A
CDB158623EA5F496,DECDBCBF6DB76843,2025-10-14,2025-10-14 19:09:49,2025-10-14,1,0,5,MENA,PC,A
